X (nm),Y (nm),Frame,Channel
1082.954037,811.2939914,59,0
1082.584508,821.9567159,59,0
1083.670751,778.2998611,59,0
1052.775102,817.6056425,59,0
1100.351828,807.5937157,59,0
1068.000605,834.9918537,59,0
1060.049183,807.6570054,59,0
1084.374233,743.078613,59,0
1160.156714,1011.252524,60,0
1176.408347,1056.3774,60,0
1165.638516,1041.021258,60,0
1105.946165,1065.197807,60,0
1150.968391,1028.175216,60,0
1111.838569,1058.287103,60,0
1171.934744,1054.989143,60,0
1146.125584,1057.243983,60,0
1119.799894,1045.741283,60,0
1158.440735,1005.583812,60,0
1152.749135,1059.410534,60,0
1168.524891,1068.774704,60,0
1163.777992,1088.152719,60,0
1164.882162,1027.614324,60,0
1130.427558,1020.82094,60,0
1583.297784,854.3697941,61,0
1591.583202,822.3537453,61,0
1580.15409,851.323077,61,0
1523.564644,797.1654082,61,0
1575.787189,837.4231681,61,0
1595.01926,802.9179731,61,0
1597.941321,871.3416775,61,0
1594.370677,803.7020387,61,0
1554.84108,817.3755342,61,0
1568.335291,821.7667476,61,0
1558.017382,818.1646405,61,0
1580.227364,822.4901261,61,0
1587.228487,849.9214737,61,0
1620.164327,802.5112987,61,0
1584.509787,834.8480051,61,0
1557.146831,628.985187,62,0
1583.36473,579.1120108,62,0
1548.995473,568.7487901,62,0
1537.876031,613.2257741,62,0
1498.261834,617.0848955,62,0
1562.754815,580.4383045,62,0
1515.388945,614.016806,62,0
1577.802982,623.0670923,62,0
1578.32711,599.6856314,62,0
1558.33248,606.4099914,62,0
1547.08583,582.4872689,62,0
1537.369085,638.2313766,62,0
1537.94944,583.2221499,62,0
1578.109942,628.3495883,62,0
1504.936755,598.9004526,62,0
-43.49856841,1665.935323,63,0
84.97482434,1600.957325,63,0
42.24857236,1660.469818,63,0
64.68870833,1650.070448,63,0
68.48899654,1576.728782,63,0
44.47657403,1628.832348,63,0
92.68373674,1645.487747,63,0
65.55905361,1674.78958,63,0
68.61929556,1595.289213,63,0
48.55263491,1615.162053,63,0
49.546976,1651.689162,63,0
51.30412507,1599.560006,63,0
81.11119025,1582.963751,63,0
47.39762254,1654.816538,63,0
28.55249296,1657.084996,63,0
1229.452261,1249.904749,64,0
1179.216987,1257.246308,64,0
1204.557284,1210.895737,64,0
1194.551584,1242.700714,64,0
1208.251972,1261.805874,64,0
1193.529538,1210.990797,64,0
1227.770859,1229.375691,64,0
1206.427538,1205.515867,64,0
1222.163351,1235.473812,64,0
1206.830938,1214.583551,64,0
1205.353093,1233.242461,64,0
1170.613469,1208.243455,64,0
1142.197426,1215.831358,64,0
1175.377517,1184.52642,64,0
1203.649907,1239.145158,64,0
738.6996049,1851.455261,65,0
715.4265896,1797.810178,65,0
691.9713196,1826.981434,65,0
774.376875,1802.321657,65,0
721.4732867,1832.638619,65,0
753.6306362,1794.671416,65,0
714.8795118,1844.041231,65,0
707.5797596,1856.032296,65,0
721.3694939,1829.656482,65,0
693.0659999,1831.812255,65,0
799.6062215,1847.204014,65,0
790.0388321,1783.623344,65,0
729.2144371,1836.08048,65,0
700.7188065,1796.005461,65,0
764.8276856,1803.168933,65,0
756.1105268,860.3276066,66,0
759.8605008,877.3614094,66,0
747.1446834,897.0540987,66,0
743.7392781,871.9899115,66,0
709.7191865,913.7184338,66,0
718.6029912,847.9906199,66,0
734.0673861,895.1517028,66,0
768.1903992,848.5282036,66,0
732.0084579,847.225761,66,0
776.5668526,848.6214263,66,0
743.8893826,830.6339578,66,0
742.1777336,863.7226795,66,0
781.5266833,849.4490883,66,0
753.2732308,853.6822227,66,0
708.9907527,884.979293,66,0
1264.206547,1509.025372,67,0
1293.225027,1508.989829,67,0
1302.89758,1540.14534,67,0
1243.821852,1502.941471,67,0
1226.497567,1529.165319,67,0
1210.184119,1542.559921,67,0
1220.577704,1516.046289,67,0
1210.279988,1519.278616,67,0
1259.278578,1501.789367,67,0
1246.895023,1517.639791,67,0
1261.042414,1508.026263,67,0
1251.480249,1507.784689,67,0
1238.002949,1555.195206,67,0
1216.661548,1528.659867,67,0
1246.314858,1493.053386,67,0
829.7126601,1572.309621,68,0
855.1052914,1516.99012,68,0
834.5535346,1580.012174,68,0
844.1029456,1539.154071,68,0
865.8198634,1564.584566,68,0
844.5086555,1531.920518,68,0
771.9656459,1543.405712,68,0
847.7808065,1531.818429,68,0
819.2201075,1601.608011,68,0
812.1639422,1579.799032,68,0
777.3058881,1593.125677,68,0
847.6273155,1577.328877,68,0
830.4533079,1607.012114,68,0
883.1273012,1559.945771,68,0
859.0235075,1574.80734,68,0
197.1941328,779.203186,69,0
219.4833739,719.9949201,69,0
215.1754112,712.2935321,69,0
174.9645311,712.516576,69,0
183.0921317,703.2933095,69,0
234.2759673,735.0108788,69,0
136.2631468,748.9261022,69,0
165.7648112,727.675866,69,0
183.5203026,745.4778274,69,0
209.7772253,729.7436024,69,0
203.2340689,728.7750615,69,0
176.3300538,750.3905397,69,0
153.5750199,738.8027493,69,0
186.5176295,716.072367,69,0
174.3733323,781.1109213,69,0
347.3130229,1394.795138,70,0
368.5114714,1417.984413,70,0
383.7623805,1372.702052,70,0
397.6697219,1360.353787,70,0
333.7437616,1347.691226,70,0
370.1751764,1361.993776,70,0
311.982808,1326.260752,70,0
384.1824743,1311.959223,70,0
378.7353618,1366.734638,70,0
363.8064565,1309.836791,70,0
364.9700692,1396.146279,70,0
382.1834307,1330.231601,70,0
343.022713,1352.719317,70,0
350.9196909,1323.944363,70,0
391.1816852,1327.674849,70,0
1687.504273,1739.318338,71,0
1657.473677,1744.688037,71,0
1638.884393,1750.739051,71,0
1630.85649,1717.494164,71,0
1683.182003,1719.248356,71,0
1655.225712,1714.155,71,0
1662.127896,1711.623296,71,0
1656.778659,1754.648929,71,0
1694.40276,1747.799617,71,0
1631.459495,1767.789585,71,0
1636.401946,1713.754956,71,0
1622.571493,1711.888673,71,0
1640.895,1765.0582,71,0
1656.861639,1731.412171,71,0
1676.232605,1730.288333,71,0
1112.364426,1460.848067,72,0
1083.751627,1501.648317,72,0
1131.750002,1503.050558,72,0
1094.02595,1529.644868,72,0
1128.151599,1484.56455,72,0
1076.11807,1486.030388,72,0
1077.633662,1506.163755,72,0
1141.807308,1562.265905,72,0
1097.823104,1470.104429,72,0
1150.05021,1500.591406,72,0
1085.106358,1460.167891,72,0
1081.732721,1476.576677,72,0
1112.243311,1470.828179,72,0
1095.296541,1479.441106,72,0
1150.367082,1546.124602,72,0
983.5353888,1839.1568,73,0
966.514592,1815.693489,73,0
980.8076351,1787.759046,73,0
995.5935271,1834.845528,73,0
1028.389734,1835.126216,73,0
982.3695728,1818.424206,73,0
960.467385,1807.184233,73,0
952.3219023,1848.056425,73,0
959.8546976,1760.413348,73,0
1000.974985,1815.899669,73,0
958.0152766,1837.200493,73,0
985.0012984,1843.837554,73,0
1027.105447,1813.475653,73,0
1015.410263,1810.993308,73,0
959.142311,1811.990883,73,0
1817.713408,957.4518574,74,0
1809.506915,953.4616598,74,0
1755.518761,940.2473939,74,0
1861.217035,970.5828974,74,0
1824.267977,969.6299392,74,0
1820.331155,968.1279514,74,0
1810.609933,991.2512046,74,0
1848.080965,935.3434573,74,0
1825.666399,978.6389402,74,0
1826.573225,985.0981741,74,0
1802.384216,976.3172298,74,0
1817.98678,948.8911822,74,0
1805.843683,954.6336439,74,0
1857.375667,985.7161184,74,0
1773.372838,985.5975691,74,0
656.0038063,632.006642,75,0
649.6995047,655.8350937,75,0
632.5115007,670.2808422,75,0
663.0790106,668.4787102,75,0
651.7001714,645.9946854,75,0
661.0700663,676.4918266,75,0
646.8237525,641.4421481,75,0
658.4999407,661.4791547,75,0
729.8941839,666.6815205,75,0
665.7055444,653.6927809,75,0
710.4608787,638.1323704,75,0
696.7065609,667.8895137,75,0
654.4154882,656.809521,75,0
652.5994988,696.7705254,75,0
684.8452851,648.8457529,75,0
678.4730025,329.19285,76,0
679.5041429,291.5621824,76,0
585.3356468,276.3526665,76,0
655.5969897,285.9381156,76,0
666.5328015,286.8043517,76,0
699.7959981,300.601288,76,0
649.6042746,338.1800297,76,0
660.7037183,279.7657485,76,0
662.5927233,345.5330362,76,0
709.6017835,291.9135329,76,0
710.8704526,238.0696924,76,0
717.6086457,272.8825888,76,0
677.6919492,320.4775512,76,0
664.4199494,281.4073718,76,0
626.3202032,212.9326845,76,0
1504.15277,672.3409166,77,0
1500.725961,619.4623681,77,0
1494.741891,629.3782116,77,0
1515.950401,655.9362208,77,0
1518.111972,609.9746785,77,0
1517.025473,618.7842999,77,0
1488.774012,633.9647171,77,0
1514.196591,666.1917501,77,0
1492.142063,620.5298502,77,0
1521.841004,672.253158,77,0
1534.916462,647.7441136,77,0
1493.842186,632.9976188,77,0
1533.334724,623.498901,77,0
1485.942129,638.0701811,77,0
1533.666626,594.7370246,77,0
1331.106084,933.9601822,78,0
1372.986853,904.2418032,78,0
1349.192514,946.2221324,78,0
1339.196818,876.7834217,78,0
1337.884355,891.3430699,78,0
1365.223016,949.799502,78,0
1289.379269,888.935701,78,0
1302.016336,941.7108886,78,0
1338.032753,937.020647,78,0
1349.094192,900.5155726,78,0
1420.984757,903.5290881,78,0
1327.175893,924.5546375,78,0
1334.654744,943.7522651,78,0
1316.280103,883.554337,78,0
1301.269877,926.4234065,78,0
1202.615157,329.4405522,79,0
1200.207476,287.5652975,79,0
1176.424819,316.6410936,79,0
1186.191854,322.2244213,79,0
1168.429681,268.6297486,79,0
1180.465941,291.9405589,79,0
1178.225587,281.8744179,79,0
1205.806587,269.6535186,79,0
1169.713469,297.542606,79,0
1197.369653,289.0637208,79,0
1149.395143,278.0908079,79,0
1189.153486,300.9013637,79,0
1167.996318,320.9096348,79,0
1171.65431,345.1989887,79,0
1184.830811,280.1796176,79,0
529.0012338,120.9313058,80,0
551.6108341,137.9201333,80,0
540.2640116,129.6248999,80,0
582.3719914,140.90814,80,0
485.6987513,117.0467844,80,0
474.4307182,152.2805782,80,0
524.235086,148.4122609,80,0
542.8013278,142.9981868,80,0
554.1457794,126.6983605,80,0
593.6530503,82.30228307,80,0
529.7043318,141.3286437,80,0
521.6034412,165.3576267,80,0
562.2808174,143.6662148,80,0
536.3178198,132.4794149,80,0
509.3606626,143.0093842,80,0
583.7260344,998.2803303,81,0
628.0958308,1030.579853,81,0
570.5857239,1037.478808,81,0
608.6580351,1040.350691,81,0
591.3763846,1070.449624,81,0
620.1699337,1028.424487,81,0
578.9361979,1017.24868,81,0
612.6019209,1039.723963,81,0
623.0666989,1030.725438,81,0
590.8256878,1052.277074,81,0
534.9090034,1032.473526,81,0
597.5612366,1091.998993,81,0
642.6094246,1032.386799,81,0
591.7883956,1007.634298,81,0
582.016852,1012.869211,81,0
1924.490974,159.1766923,82,0
1893.191768,146.8753214,82,0
1875.641552,177.7714591,82,0
1926.968523,152.7783677,82,0
1935.205689,124.8583326,82,0
1909.925212,171.5612565,82,0
1881.10963,184.5392323,82,0
1905.502068,164.7177748,82,0
1880.41996,154.327622,82,0
1913.059561,136.3100947,82,0
1937.727023,197.854722,82,0
1916.709274,166.9479698,82,0
1935.054909,112.553927,82,0
1924.843339,118.5610429,82,0
1917.910767,160.0955422,82,0
1528.021611,871.131383,83,0
1565.381713,839.9031831,83,0
1589.143379,875.4114899,83,0
1574.989457,858.3986133,83,0
1566.971141,837.1256113,83,0
1576.08115,841.9803358,83,0
1568.043092,874.0030649,83,0
1588.241913,860.7686739,83,0
1576.922155,864.0760198,83,0
1577.937556,852.5493787,83,0
1583.806061,884.4551586,83,0
1589.801561,835.8862369,83,0
1560.427756,803.3542198,83,0
1571.753753,842.0991177,83,0
1595.565318,816.7987922,83,0
243.6829174,273.4148299,84,0
275.4508556,281.7177226,84,0
255.4717477,267.218639,84,0
310.1858107,242.1839505,84,0
267.2391966,258.3483703,84,0
315.0639046,273.5403897,84,0
299.2477741,298.2348417,84,0
273.1607177,280.712892,84,0
325.4082555,238.5223964,84,0
265.392167,291.7467764,84,0
294.2992835,282.860901,84,0
277.1628825,254.8959527,84,0
246.1614034,299.7051136,84,0
304.2478271,240.5752399,84,0
307.0346223,246.7020453,84,0
52.31880612,1175.320467,85,0
68.49383426,1201.536178,85,0
49.15073889,1204.783669,85,0
77.66892786,1183.592638,85,0
57.52946301,1158.018647,85,0
74.58092081,1224.614904,85,0
95.01270429,1231.756891,85,0
39.6104421,1225.445456,85,0
81.32407258,1194.222573,85,0
17.66627401,1185.491138,85,0
44.20029049,1168.657147,85,0
58.64725375,1186.424769,85,0
44.91719847,1236.034428,85,0
64.07640816,1226.84775,85,0
108.946875,1178.068125,85,0
437.50449,1615.490147,86,0
403.4667313,1626.708048,86,0
441.9221568,1624.250436,86,0
410.1410429,1570.455314,86,0
450.507064,1605.001623,86,0
406.1562115,1606.182036,86,0
452.8231098,1577.402176,86,0
466.4515032,1581.354863,86,0
473.8159108,1616.692422,86,0
435.7933011,1597.473867,86,0
417.9724297,1586.586329,86,0
469.7803455,1576.433824,86,0
436.4282198,1571.159407,86,0
438.2840403,1550.616312,86,0
429.2931415,1580.335799,86,0
1976.360416,1617.533958,87,0
1942.217193,1625.104122,87,0
1971.275283,1634.833592,87,0
1938.128252,1612.786655,87,0
1933.531933,1622.504847,87,0
1928.497735,1636.043718,87,0
1959.946045,1622.442073,87,0
1981.944735,1635.791964,87,0
1974.008692,1621.42939,87,0
1974.858882,1595.596283,87,0
2014.189599,1648.739849,87,0
1940.563844,1625.751932,87,0
1974.722064,1620.019205,87,0
1986.186074,1606.101951,87,0
1984.826571,1626.391726,87,0
909.5418385,1812.056575,88,0
951.3956494,1775.017156,88,0
964.4271426,1745.222255,88,0
949.5332012,1816.636806,88,0
918.6402132,1819.167767,88,0
949.3184278,1840.897642,88,0
954.254828,1775.166504,88,0
948.8489847,1781.107973,88,0
906.4553582,1811.068654,88,0
950.7570954,1844.146635,88,0
919.6021017,1778.387214,88,0
923.9353891,1830.625625,88,0
933.2441589,1821.312562,88,0
919.9869037,1783.373199,88,0
957.1747578,1756.675773,88,0
342.9288398,621.6181734,89,0
318.425995,629.8320825,89,0
365.7201185,617.1593007,89,0
302.4283011,589.0665684,89,0
356.269408,581.0943234,89,0
335.4197316,579.8447757,89,0
323.5896926,588.2658349,89,0
384.5285866,582.4897593,89,0
373.3021852,598.5938687,89,0
373.9889822,601.921434,89,0
347.318104,572.589934,89,0
360.5031729,591.825517,89,0
366.9078905,568.9112731,89,0
349.0329464,633.6678829,89,0
358.4546696,619.9109962,89,0
1682.463295,464.4763352,90,0
1628.423554,442.6487358,90,0
1703.089276,429.8469074,90,0
1684.993946,430.2206405,90,0
1671.435865,427.1390949,90,0
1697.566999,464.7090405,90,0
1692.987871,402.8313085,90,0
1708.095651,486.5551058,90,0
1680.810095,490.4049971,90,0
1655.541268,413.8777854,90,0
1725.172655,458.9756051,90,0
1696.956232,470.8595465,90,0
1672.769103,468.9809857,90,0
1700.677365,475.7265179,90,0
1698.948946,459.507485,90,0
557.7857675,1658.484844,91,0
562.6430546,1693.694589,91,0
598.0471565,1695.460384,91,0
574.6648697,1692.10679,91,0
550.5403597,1690.492028,91,0
543.1305596,1728.386929,91,0
567.5148573,1731.061651,91,0
530.7775784,1680.646815,91,0
566.4843032,1689.36686,91,0
536.9208584,1710.131146,91,0
583.0752073,1624.956711,91,0
562.3948575,1702.097133,91,0
539.4453778,1713.945515,91,0
562.5769059,1638.753668,91,0
541.5850129,1705.797813,91,0
1781.637012,1641.078927,92,0
1839.113124,1641.942595,92,0
1820.410052,1623.581127,92,0
1818.304667,1609.49926,92,0
1826.31663,1561.317699,92,0
1758.927574,1597.75899,92,0
1808.266764,1600.319793,92,0
1788.114044,1625.333994,92,0
1812.786294,1649.941479,92,0
1803.882873,1631.512146,92,0
1818.410193,1609.900145,92,0
1804.685148,1591.812476,92,0
1747.111002,1636.806731,92,0
1845.558711,1539.457596,92,0
1780.763141,1663.547788,92,0
594.6242544,1286.359614,93,0
567.7827114,1220.779073,93,0
578.6140976,1259.847468,93,0
624.5679936,1228.797265,93,0
589.9095357,1266.87417,93,0
604.7728507,1177.296184,93,0
585.2026559,1254.246206,93,0
639.4127273,1211.857694,93,0
589.8635032,1246.978318,93,0
565.1913953,1234.345482,93,0
556.5950878,1255.076894,93,0
589.1833531,1237.732359,93,0
596.3335818,1290.430666,93,0
604.8821664,1255.287859,93,0
587.5305134,1209.488677,93,0
1405.080994,1156.436515,94,0
1391.567882,1130.245383,94,0
1402.473624,1151.758735,94,0
1432.622848,1201.082795,94,0
1341.999026,1209.749457,94,0
1380.828134,1197.933805,94,0
1346.275311,1137.652774,94,0
1440.396354,1179.300732,94,0
1373.638567,1199.358656,94,0
1415.867061,1178.796237,94,0
1450.324122,1217.150232,94,0
1380.518003,1244.561098,94,0
1360.28773,1186.00533,94,0
1374.469458,1182.133722,94,0
1441.517617,1203.709651,94,0
1665.316443,1254.283248,95,0
1638.415535,1237.012759,95,0
1637.781355,1202.401935,95,0
1674.420774,1208.402874,95,0
1649.418915,1179.43778,95,0
1705.227616,1167.045912,95,0
1632.153325,1139.387087,95,0
1713.249589,1118.734236,95,0
1626.871448,1155.121746,95,0
1629.0687,1211.005901,95,0
1668.169102,1236.589186,95,0
1683.7708,1218.723256,95,0
1672.555867,1166.573652,95,0
1682.197841,1189.407284,95,0
1635.093751,1195.509893,95,0
1168.078553,492.7883383,96,0
1229.907549,530.3664678,96,0
1233.477781,512.4330974,96,0
1214.957021,528.2207248,96,0
1198.421144,533.389812,96,0
1234.374735,520.4169784,96,0
1213.841525,485.6758679,96,0
1203.159865,490.949917,96,0
1181.669595,536.3791029,96,0
1222.38332,492.3119357,96,0
1204.290218,538.2826914,96,0
1136.28588,547.4982903,96,0
1168.240212,527.3656983,96,0
1195.909586,524.4758878,96,0
1197.677581,501.4555827,96,0
790.810592,1055.497868,97,0
796.6802966,1024.392372,97,0
809.1315178,1029.188195,97,0
801.493649,1018.375,97,0
800.8631836,1051.669896,97,0
773.527726,1075.178888,97,0
774.9031626,1021.578913,97,0
815.3117637,1016.079046,97,0
786.3480957,1059.461581,97,0
823.1401402,1083.503652,97,0
816.8229014,1077.052233,97,0
805.2696019,1052.023726,97,0
792.6816204,1073.043504,97,0
799.8683938,1057.141407,97,0
809.3567906,1071.781848,97,0
1359.318166,1722.758322,98,0
1288.104604,1734.11374,98,0
1343.515343,1723.281005,98,0
1297.310444,1744.763214,98,0
1343.069997,1755.087328,98,0
1318.949856,1718.250871,98,0
1324.063768,1748.078433,98,0
1337.411691,1733.240525,98,0
1320.529906,1767.355956,98,0
1355.929096,1742.813028,98,0
1304.771846,1685.395494,98,0
1312.413676,1692.058643,98,0
1285.842518,1745.024311,98,0
1326.769386,1700.577008,98,0
1337.394266,1691.137301,98,0
1955.847931,1674.577959,99,0
1904.035652,1659.551476,99,0
1932.797149,1661.516236,99,0
1952.701505,1648.309301,99,0
1965.077043,1704.937005,99,0
1984.651673,1671.053526,99,0
1948.378798,1607.568844,99,0
1975.83536,1673.709817,99,0
1910.429663,1665.115821,99,0
1940.863927,1660.798904,99,0
1992.907613,1685.252988,99,0
1915.333413,1699.836733,99,0
1906.292702,1650.944215,99,0
1946.021341,1653.871569,99,0
1951.508633,1627.743794,99,0
987.9712281,394.5155368,100,0
1005.275073,326.070664,100,0
1002.425684,363.3471917,100,0
1019.560992,336.7233985,100,0
981.3891339,338.811018,100,0
1015.28822,360.8635767,100,0
973.015672,358.6332519,100,0
1047.547842,411.1966019,100,0
1014.921339,400.6767491,100,0
997.225628,392.8756503,100,0
991.2754141,350.2337819,100,0
1012.970889,369.8261428,100,0
1039.885042,373.5869072,100,0
998.41826,352.5634748,100,0
952.5770782,391.6536857,100,1
635.3728869,333.8339757,0,1
1750.424941,1773.197786,0,1
101.8277658,850.5095504,0,1
891.2885599,1838.415226,0,1
547.2421232,742.2306039,0,1
1177.708236,173.69232,0,1
1289.71667,1797.36659,0,1
1235.252796,668.3033146,0,1
814.9180966,1261.580995,0,1
1367.818394,1299.069973,0,1
1358.379003,1486.529736,0,1
1928.934612,1708.62391,0,1
1059.215258,79.46330123,0,1
1476.888453,1973.951311,0,1
1357.571919,757.6115117,0,1
939.649717,314.1993014,0,1
645.8507809,1143.166427,0,1
755.3235902,1407.7835,0,1
63.07226559,1632.61008,0,1
1712.66737,1204.211437,0,1
97.97016857,1627.638164,0,1
417.9088608,1639.259196,0,1
1105.184442,438.3155419,0,1
459.1096099,959.9203859,0,1
1127.034409,1532.125306,0,1
262.0596751,1599.276804,0,1
1267.542907,612.1727088,0,1
1517.111682,951.9033344,0,1
385.8101857,1743.897478,0,1
683.6134936,873.7333682,0,1
1803.905977,219.8157576,0,1
71.04073931,1076.960225,0,1
1608.174926,644.0615999,0,1
1281.821439,449.7922622,0,1
709.657501,1603.071382,0,1
135.0561446,467.8909029,0,1
626.1967346,663.3573379,0,1
42.23218886,1296.417342,0,1
1612.807783,1833.223349,0,1
840.5281836,17.35599618,0,1
1270.003797,1376.903568,0,1
1604.455378,111.4093028,0,1
1626.907984,1396.119065,0,1
1590.839105,1884.44019,0,1
1676.617009,950.3437728,0,1
1043.898538,1095.607002,0,1
990.9310937,41.16815049,0,1
1312.258694,112.92281,0,1
1498.807015,1914.471852,0,1
898.1869081,1675.816266,0,1
1801.442275,171.8303831,0,1
722.3748886,1672.414074,0,1
1018.449064,1443.775656,0,1
1140.749893,816.8591391,0,1
983.690328,501.9115005,0,1
9.55547113,1732.248581,0,1
922.7695442,1702.727527,0,1
881.0232575,946.9698258,0,1
1186.474904,1831.952403,0,1
1626.712262,1844.686607,0,1
1667.275355,1735.592691,0,1
177.1434001,1128.124239,0,1
796.9876882,293.937244,0,1
200.8322389,1320.21256,0,1
1320.757585,210.3113742,0,1
678.7780612,462.574359,0,1
1841.074887,1321.140832,0,1
567.5318367,880.5619073,0,1
1997.204592,1441.288993,0,1
604.9382426,1029.884518,0,1
1409.49986,1316.21051,0,1
1372.294343,1195.12997,0,1
985.3673689,1868.591456,0,1
732.9752715,79.81448667,0,1
1974.324004,1650.263545,0,1
689.1567092,1200.671592,0,1
504.8689437,961.8105749,0,1
1522.034947,1521.065753,0,1
1064.064498,1081.212096,0,1
143.2945118,1191.60125,0,1
1802.49594,1130.148501,0,1
1718.473773,250.1148302,0,1
424.6967565,723.9251039,0,1
917.2980548,407.6922638,0,1
188.1891554,533.6634233,0,1
610.1878434,319.4137248,0,1
1399.498806,899.7054049,0,1
45.83921563,237.6124905,0,1
1211.325812,1590.152401,0,1
821.3663418,1595.64461,0,1
1501.096866,1507.28359,0,1
732.5415518,334.1094935,0,1
1924.598758,722.5956451,0,1
1060.65895,415.1237095,0,1
107.7328166,1488.362215,0,1
1944.960359,433.7302847,0,1
1430.517763,1628.302824,0,1
1822.467495,1238.615491,0,1
777.0595117,1212.651328,0,1
878.893679,6.896482781,0,1
1510.233038,59.30334516,0,1
1579.665461,1934.560145,0,1
1809.237764,1722.436597,0,1
953.5646606,1585.499783,0,1
1456.57825,101.7139214,0,1
866.7844851,400.6816763,0,1
525.0632507,5.464168731,0,1
327.3547781,484.9930401,0,1
440.8279937,1604.632488,0,1
990.0168516,881.7281751,0,1
489.8531223,1557.865076,0,1
203.5573199,1185.171624,0,1
56.21383013,1515.206893,0,1
1384.901132,1117.539144,0,1
184.8210148,698.8039296,0,1
499.513125,1530.484834,0,1
1120.591184,1239.310276,0,1
1003.649836,1516.813921,0,1
1667.418212,1056.420261,0,1
445.4223095,1744.080727,0,1
1370.000249,1241.604739,0,1
383.156525,677.2332117,0,1
1750.239987,1866.83353,0,1
627.7332138,1150.088617,0,1
1731.011545,1075.229529,0,1
917.9768879,1443.441628,0,1
1817.396368,1826.962738,0,1
1202.898851,341.200151,0,1
1191.591415,1135.038201,0,1
292.2083871,102.1210207,0,1
150.4555317,1080.043949,0,1
796.1656051,1782.413089,0,1
894.297122,769.6681451,0,1
929.2418105,1827.834887,0,1
667.7147173,373.992872,0,1
1637.899865,43.31678152,0,1
1872.816996,1160.813363,0,1
1764.576789,1178.133912,0,1
385.5652357,507.0958035,0,1
1231.755004,1745.61927,0,1
610.2890763,1567.196716,0,1
265.9915052,1202.726194,0,1
1269.591912,479.8287605,0,1
1801.304522,107.9355748,0,1
754.9747159,92.03414666,0,1
985.3762519,1892.905982,0,1
1461.29948,586.2423079,0,1
55.44626014,374.6871538,0,1
810.5951142,1418.320158,0,1
1244.813804,461.8014968,0,1
442.759735,225.0568802,0,1
400.2173929,753.5352167,0,1
634.8991082,570.7748467,0,1
1373.589976,1040.777805,0,1
244.4958529,1755.640425,0,1
1971.225237,1642.507371,0,1
1241.086951,469.9494792,0,1
333.9007399,1267.599344,0,1
361.980998,1374.483875,0,1
1700.078575,91.4565674,0,1
597.9483197,1652.822095,0,1
251.2239949,1378.776282,0,1
1267.112762,443.8155387,0,1
718.8294069,1068.663994,0,1
369.7524695,1368.294158,0,1
471.1709758,399.2632125,0,1
208.1187335,693.8539958,0,1
119.1958124,767.1353016,0,1
1540.055254,303.0359251,0,1
471.6770947,1266.966168,0,1
1068.257811,1977.056845,0,1
1952.748013,1595.450985,0,1
1655.849268,1649.1309,0,1
1672.492331,271.6628113,0,1
685.6174469,1193.024322,0,1
1809.30198,1499.625539,0,1
967.6087177,833.9180192,0,1
1438.947109,1051.579758,0,1
600.07645,1455.126447,0,1
1734.299909,1564.799302,0,1
1584.899101,73.97483569,0,1
1727.213288,1498.111995,0,1
390.0440992,1477.424474,0,1
28.0389688,1499.951933,0,1
510.4507064,825.7949618,0,1
1559.263805,1715.671496,0,1
1358.241968,371.8559416,0,1
1005.457573,292.1081972,0,1
887.9202805,1404.658867,0,1
986.2286844,1770.035525,0,1
1550.41498,1122.694108,0,1
583.1041336,181.766245,0,1
1501.152571,406.1749647,0,1
1622.327348,244.3281352,0,1
1789.945405,1858.233884,0,1
34.83595839,808.1243504,0,1
867.0956939,1565.648803,0,1
1863.109131,326.5136881,0,1
141.7448521,479.0821988,0,1
156.5971421,907.2590768,0,1
98.45141461,61.02620717,0,1
1231.84025,1209.174598,0,1
465.2553634,444.2231636,0,1
1743.663064,75.41971421,0,1
619.1447852,680.5866617,0,1
391.1366486,1381.988206,0,1
1859.828467,1920.614335,0,1
1200.099494,364.5817637,0,1
847.2914449,1602.564636,0,1
1190.240664,441.2351185,0,1
1190.594256,911.9020407,0,1
1674.107998,1554.519356,0,1
265.994783,205.832513,0,1
1363.100271,29.77507515,0,1
1203.224347,1616.588527,0,1
397.1332558,1383.612461,0,1
1364.186512,1985.653469,0,1
995.2081605,488.2027125,0,1
1412.422963,1116.142012,0,1
171.640791,757.5817606,0,1
640.4897049,149.633341,0,1
831.6721153,501.3572136,0,1
187.2862396,1627.276043,0,1
936.157777,378.1309309,0,1
322.5071738,1191.590047,0,1
1340.843675,511.2783918,0,1
1143.961814,654.0588127,0,1
1447.79437,1522.39345,0,1
600.9156979,758.3205802,0,1
256.9460841,516.2986154,0,1
936.7617639,1126.855553,0,1
803.4817404,1904.644247,0,1
1865.297121,1266.53962,0,1
262.659553,1899.880479,0,1
751.0454105,910.9261511,0,1
1390.090536,1542.53156,0,1
267.0243643,1756.138354,0,1
1411.144225,418.0128458,0,1
596.5640526,843.1975488,0,1
1159.677282,1099.177003,0,1
312.0079562,391.0105666,0,1
277.0744809,1223.49409,0,1
884.3714106,458.0749944,0,1
419.7776658,1650.85634,0,1
1090.828921,1585.77947,0,1
1993.980095,345.0619816,0,1
59.63849043,555.2689056,0,1
1712.741046,143.315718,0,1
1132.888444,1612.037935,0,1
1169.458119,1680.436919,0,1
1563.194592,1164.219644,0,1
728.9552279,398.2712957,0,1
633.9771296,240.5247637,0,1
1581.210689,260.7327932,0,1
1557.061584,504.0178024,0,1
1827.836812,770.3016894,0,1
