Channel,Frame,X (nm),Y (nm),Z (nm),X precision (nm),Y precision (nm),X (pix),Y (pix),Z (pix),X precision (pix),Y precision (pix),Photons,Background,PSF Sigma X (pix),PSF Sigma Y (pix),Sigma X var,Sigma Y var,p-value
1,593.5598094051707,781.6522155929977,226.54125669897672,3.756896996157333,193.9090128204012,992.2726562003809,733.8228604330606,905.6411024331782,735.7683438956064,188.62413292079572,709.0591012640058,884.0369194109844,284.88447180194476,980.1324505729925,394.4035744998318,545.2990643077013,67.89131028307294,538.2196747206455
2,101.70909366327486,370.6552114967366,251.11231464240524,344.7091255660676,483.4965706576705,520.6141999988513,583.0936231676977,362.80318567474313,563.7412133132382,695.9970470717856,653.7770344589139,253.46880879738464,56.80638805751548,484.3745888931469,574.0977513823277,817.5891817910154,275.9197294501954,112.82084588409735
2,243.52719158420445,869.5091388807921,650.3326369069148,472.78074700767405,339.2764224724876,144.99673431027216,953.6487181315068,236.88141233968994,99.57049254632044,136.96784654112483,919.2799438702353,413.24574466746157,647.0235410953591,77.11700456861348,796.2077617914065,220.02424657594145,67.12268245492837,927.0880835216026
0,616.5811203493014,596.1967712478719,802.0212408835571,438.4176861354635,707.5609941834022,235.97968882898635,794.7484874837616,651.8166612575487,948.4126159056925,399.00362575910543,791.5135297358607,124.18542555214107,247.7672984132171,658.2607066955794,415.7890748501375,266.52891154336623,611.3188199884182,685.7144801823188
2,547.1396797384502,895.0344987285466,296.5919123643701,12.37466583204505,835.4991782549196,379.08705500470654,289.10324045932003,89.45003213488678,838.8475420639171,118.60717628311346,609.8885725983733,31.03608207350794,849.1197318956168,43.926890609673805,188.76119571789695,947.0173077476675,40.782129545150816,840.2327459845543
2,157.34700801708078,813.57199485269,510.36667037168417,670.5144767136925,668.8496670286919,63.013325253199696,197.55581248384647,492.699004516154,666.0641991308511,582.3224061218662,425.00914192659576,628.4407580461234,218.9301100870169,928.362025476892,892.624412254034,924.1783926736916,5.538900261298663,457.63441445273855
1,265.43663036174837,771.7733403662425,10.520223971929642,105.46903118259854,405.85795587484876,195.67573007682293,539.0395219689078,343.08758175390074,734.2056499924792,225.76031346127888,399.6072463817513,22.004884727780837,112.97157626401454,462.47607535277757,221.78587345132306,208.33907626697535,636.014507044966,740.019743620347
3,520.3344024492178,273.1300175179812,530.1918868068195,863.0661791458705,19.167657858778053,763.55030560776,794.0186625473777,899.8447444022689,254.1636698114308,398.9769716776698,53.73923029631833,187.3565215005828,522.8851504307103,343.80484193050887,599.0324980264322,676.343344209509,566.2975662289309,306.92133806145137
0,49.451267147224144,912.5181418828083,262.7086141742456,181.43182540039214,770.4017449974723,812.8569060659369,380.4498888581724,58.200830705446236,425.2403024073044,531.3566523885464,677.3155636341459,30.83601408565084,143.2871867668668,977.1279865307766,473.2650818518085,617.4273342502119,286.8941858689854,466.7362768849881
1,776.0082393115817,310.62847470754076,445.96585095170826,283.2867531369718,541.3882071254086,498.1729636548536,587.1067296814457,676.7960117880559,343.89278372966515,11.945001853341463,322.60375858478443,320.5952175590795,283.32517515433653,317.71791925980386,6.99315722838012,295.06588822881474,55.54096895375149,999.6347055114503
0,802.7968407491194,659.191582183034,906.2254846350155,372.0870545230059,735.735391770287,735.9605908532519,927.5348173616427,714.3755149496675,128.4249365722787,24.358150900151585,724.8233560073701,516.8736069285461,276.1352598522626,224.8341969878216,524.5059863904736,551.6025884180937,869.4658604348407,926.946185577996
0,353.9400696137264,837.0877681082237,162.73675198384407,187.98022512788316,759.4152315463145,897.8183588608916,447.2576237815644,377.0953483083901,966.4224000434973,535.7330797050226,274.845088761,163.6991461595595,602.2919497055183,24.359050471778666,957.1712685166999,92.00532102091385,432.00139825763404,69.40825055918276
1,891.895754606584,252.56817010260212,149.4829873821282,970.815463055768,987.5808866462264,191.0417974926929,309.97168295166244,624.3330846753478,596.9401796731424,41.84438255929312,502.8929253988073,281.0476394817529,299.19469007081824,293.46113316638724,565.93770430867,488.92384078766025,460.3608934328548,860.5444818989104
1,65.56589298153281,862.902473878718,296.42852975547805,98.26506441972138,874.460915914203,269.6418879752236,281.75584878536176,215.7246633657973,681.186315029094,95.3943597939777,728.5008082993686,981.0612402715806,982.961835945432,351.5835061410884,342.07034064238496,419.55982815443383,331.8793863490438,911.9565634030682
2,245.91698260952288,72.59822866837284,693.3206983836362,121.16001023093315,730.6092905562164,977.7680746243348,256.15881826290996,289.2928522914209,235.15251485279697,566.9391489135901,203.0402339049976,748.5071369744551,77.10141639345048,28.623294174899282,864.8320688671538,480.89265022644,170.76513144813433,444.0065202757185
3,865.6148081480532,811.4528927806432,722.32450681254,738.4458159234701,946.5233680987773,826.6224938971288,794.9827592776404,742.3749055846819,918.1055746853762,592.9210823149896,668.4847658701393,802.8709087264964,964.6192141487052,989.410966251411,143.7388058923962,719.8070256327817,984.6804517472054,438.5929023898037
1,914.3071643306628,704.1953235855153,488.6603955025142,70.81210429540153,323.16677241348845,632.0345344639451,727.1178685130078,176.13638969192868,784.8071470754604,477.2334678050547,376.0997489062755,542.8836787985649,200.03955636020677,896.1207949355351,479.411710804987,923.7488824043778,663.2047979230202,74.58514764100465
1,886.9803018733006,416.9077087744725,93.9781893555982,380.29162141009067,86.625966176887,423.70459506184943,758.8909347623154,263.4869747132753,147.00080922801752,818.8055774201914,122.71438012715585,993.2858193475009,38.09360612136415,710.6662632171862,270.14168761145373,427.00917327789244,124.80596321133308,896.2470782079282
0,424.7615231796512,477.71529278522297,621.4862711820817,119.63626511461656,594.6817965854548,510.85330220779576,837.330426725936,210.70270791605427,564.3686218599496,606.2314407555618,629.2758418304647,659.7640683679108,18.360191004471062,501.57033167938556,809.9103162403601,425.68816796063436,352.896988418001,481.6943764853233
1,564.5849964876353,936.9942074569261,955.2959393106294,290.77828144942276,71.27244007910872,552.5529667175682,32.1425522533062,425.07621006340645,229.1429953041797,762.0128075460466,918.0862285885462,732.1070776551157,460.61914750431265,687.0902509024548,478.69178740238374,993.7182036758097,327.93321523210153,478.9299920919119
2,155.88548213070274,651.038750335425,182.62841857899613,81.1258347745466,1.368842793321945,538.1169505112422,970.4716020719369,407.35380526782336,207.39436032541124,121.9797581880604,478.17311878712667,177.2229675112492,747.7242161180483,55.160050715032824,122.81793589000911,910.4062890594731,662.734255845711,740.3057513757684
2,8.027818306931556,959.1462593656954,647.0506979914388,88.26948718821481,830.1761823342893,378.3750568021667,77.49925067318708,258.0888038312238,951.9490564955958,619.9858912863779,916.8311611700777,591.1194757047664,848.8627397067618,410.4505181926673,72.81810810794641,582.3824892884683,422.7418517442712,634.1969859315763
1,346.2697775887281,170.44502339594658,640.5804548274833,503.9215655587649,532.6401498500134,279.08537625424367,827.063044232259,115.99333976688764,795.1975909740241,83.34832409079007,248.0740183816602,756.7554740071524,867.3101414969411,343.45092680140954,285.6454809600362,523.127358187814,509.0073155879751,117.49310449889671
2,878.3154246748577,760.1479127358396,803.9115595015636,594.1365194390663,916.7105134099542,220.76772944527113,259.3546672886036,295.5729937500111,308.6680480079421,19.784509898329805,155.02125059132098,267.04391085939614,189.85982648904954,245.62213200072281,715.7216314547143,70.75429056172466,509.5706207687776,184.50783443209306
1,516.6588956790918,411.49936890346675,60.89148519724608,808.0522489673581,183.7973367051562,102.44186912005826,451.36853047763867,115.23628506037753,543.4155584766112,448.3837347034746,155.54111943042025,526.6796309963477,99.7025638287834,900.966264750296,658.1813985102242,933.5888501049943,519.8420412311432,103.21051454702757
1,475.0755546288012,608.2810915478325,718.9503218918621,384.2011744538886,907.7673202128192,48.20931492594571,478.0834573557232,301.61796192880564,947.7354489461319,679.8031003773118,118.4039819350039,690.3442765452155,20.400026949032867,279.2670575130464,206.6686285389403,447.22025848513135,870.5469106217492,419.04546766140936
2,88.86964511657669,12.892566390359072,18.25661224578179,244.81819010543737,719.250315785849,781.1069332011319,642.4004655137879,598.5281544222233,715.3162915568147,899.5054746797389,189.75218414241525,132.39579718490734,225.9499659160531,780.918900118629,120.60904992678311,568.8277644284495,725.8060038244258,190.5299570247929
2,588.0293929470505,193.66558169501923,976.1912764267912,767.6931928608193,516.4376902910499,909.5973540263908,537.0776981356405,292.83479791214205,390.1926666722924,429.13225072811724,577.9786287574655,195.52465489454153,305.8085919861867,173.4333154526172,439.02337170568495,604.0448511602905,995.5455156845275,472.9667231063044
0,434.2777074728801,19.924115198855176,788.9734795273758,150.38640414174898,376.586344092381,461.678986163187,972.5301878177773,115.48471985613928,428.03295593179416,475.1356297276942,13.935401773569334,533.7859202267595,871.4930006959664,194.29528081292847,163.22886340093123,373.851540622943,648.5179718785319,403.50209269878656
0,741.7698604056479,843.1742489317154,381.8951557605702,555.1006352756975,58.247451535393566,538.7858576591569,797.7542717827575,581.1144295694361,13.162364627068213,344.6386480497443,526.2555556401285,207.79977468487877,32.18902218901243,621.848459674711,81.1065101796179,262.04256200719266,225.54744691401686,942.2875795557629
1,918.7834285672969,685.2754349770954,329.6769232367318,571.4808202560914,77.5161523063227,22.174414963390564,637.7620132168987,457.6562752593437,567.6943336280276,864.5734254610254,163.69000818356338,409.32612456521167,805.2631533527358,724.9685601265547,167.56323917625892,307.774885660311,540.6421836537281,241.76543799535332
3,290.65404247636184,535.1047822788806,677.3580721734207,563.7655567302099,501.52298906958026,749.3880918997163,275.2272064313656,421.2889034368006,484.12584672816286,850.7412517558782,729.4429896374083,856.4660673570415,564.7356597382209,203.995084260692,349.3764283213013,477.84595624877,749.2736870395273,600.6114271273098
0,221.96921434922368,42.05312703238573,42.683580725974224,961.2640073867357,188.4437879999783,352.18847666837524,435.4796000748288,52.92206553823375,233.38242024961698,106.3218060014125,586.7826026770331,874.7709551445295,649.9450381312062,961.5749343339473,737.3116565106556,755.8118605088375,50.11431738095118,842.2726773253462
2,520.516901497952,844.8800565433555,835.3237062636105,658.425720531548,536.011612849953,640.6826088433756,299.03152234962636,984.1430141419825,365.5130403169968,372.01546638185556,98.11408004605882,563.7687864765043,954.6291804503836,927.8866108602025,836.2829125468932,767.1388306171673,106.08756515727669,230.2481457418566
1,606.2726947573605,444.4534131431687,636.9981406565338,27.417482126553484,43.22876369394146,993.1846281854615,569.7700629031378,380.38623956666726,48.13537418144453,307.99454666362914,139.60109368330964,355.14892654787855,379.19315203338687,271.13897868513857,379.6215683596756,628.8229385739438,991.492994628699,532.0906906170309
1,113.34196477620262,16.463342613830314,594.6465539478509,895.9973287755508,269.22307275590305,685.5556879561658,706.4580562599323,54.06941492718942,338.987920422689,358.3558176861814,672.8292754258489,960.3263664504294,273.82984634245787,345.37118470795605,286.11859767378553,494.53581526367077,350.1065943142369,787.5790845459512
0,81.02100816464718,625.941768596716,888.90511048096,19.489362297420264,623.6813088915893,146.4158191765672,451.7693451433535,764.4546264093474,22.350914204435913,153.76512490924287,48.29430187424555,427.4875833059929,991.6099753154389,368.72166337135394,112.46073854685746,305.40344956153467,824.5504315782277,176.27288678332653
3,644.1698480755523,7.533752891268675,372.1974374312552,182.43399810810536,921.7561400867628,413.37742643839357,999.2873906437949,809.9151763635035,998.1122328600208,797.5723554622344,148.1536563652357,985.1864501941227,962.915267897599,467.1022661411143,725.4428922042953,655.2892758176699,396.731633209498,335.33601151571736
2,41.23801098409186,792.8047573322865,580.113128204403,55.81740875805941,519.3902292353328,853.4646101297734,912.0041790317167,491.82713912797806,368.390119940459,873.498987697186,999.306617676017,295.28621580964386,556.3377901150758,942.0931462696341,778.709246335604,766.9148506397605,118.42365686219969,797.8664891115955
2,185.31912756530832,96.2775402065127,572.8030244518816,32.4041836411243,900.1083077975889,626.6183854309941,407.56770152141087,598.1285714553582,227.90048122725315,395.3389381053574,881.3815166263412,842.284947435465,759.741283781094,653.7204301013003,898.702911100939,882.4346961002649,859.8119413062043,672.9646574009987
2,632.5910110778603,635.6590168053297,72.78192905114322,896.5592716946176,133.6316551485769,924.1467522416067,782.1627147092495,377.8118640344471,500.1385955169628,968.4437296105256,569.6925246278648,893.4940237917975,28.775090920274526,451.3512396148671,983.4824355426094,540.1549074048643,861.2406122263629,398.03067333322673
1,126.21807090420889,321.6115927419249,162.9712853721189,932.8853688209583,250.47100890688068,424.0905348528049,473.1320205524475,698.9611512060965,381.74857545080897,0.7369148419531513,715.7850222242622,464.8348662111051,187.03959221110722,595.4882006447401,755.542349566129,123.75790284376531,5.628991687436691,862.269446829285
2,241.34954315002588,924.3245881788237,430.7126267701664,168.10460703412133,271.697922553627,736.0884213957152,736.244518470235,103.91131495954198,423.23814561634254,621.8906929286502,41.24769338733913,335.52157747241995,292.93747746762375,266.2293909288095,362.8140714734143,416.0402041227488,66.52668486542935,293.04751403282427
0,203.63080415253242,934.9025672689047,482.83634081807105,949.2427918011464,101.1111464546719,640.3694107911465,245.7197588408101,908.1265310451993,616.2432233222722,229.52364069954257,530.32899923111,314.34390082432117,387.8489159627783,404.016248443104,614.3821570192663,703.8159654777903,616.4150546469815,275.8584660412059
2,727.2546942146948,192.71391177360485,115.78616188998137,280.01740349954053,897.7231113712077,993.7652330986203,648.2481848473479,989.7360954165354,39.81904739597797,981.4276645220152,537.4172400951936,916.4202850768128,415.82212020365296,470.02598852234235,851.107836710046,114.17833811305988,882.043384308929,739.9865225629383
2,22.00428846313962,902.1492469833041,387.72025504944054,450.79985479483776,183.44737172389657,643.7931278639082,254.18263947612317,197.19749042452716,990.2431343848044,30.952747247199653,959.4839110123912,918.9109139063141,903.6483923728802,913.5361579069961,942.9098772007482,839.0059913963617,120.14243106847844,562.2848877179908
3,300.8227619620815,749.6909496942823,68.87141256140339,205.63962947091096,498.04018934904116,437.39062286114984,654.6928028748388,434.4793154412332,587.0364248226351,802.0287051111167,264.7267001866832,773.2313279043319,773.6133431144427,944.9834138725917,746.3297747064587,274.3997948073359,784.4317924709932,946.5546811987881
0,441.98201730778766,188.20586654146499,663.9137932177315,936.7055384643828,417.1011185263179,661.6893382072702,658.9950074465982,533.0712415111404,723.9624042311558,815.7869550879833,995.9103993166781,244.77045163333756,953.4914531568483,254.97929433193423,699.7585851918369,95.17285290390231,811.0811873718221,939.8269054959075
1,229.59559389900642,167.20804303159596,613.0670493669763,205.36802408596978,823.7359079851228,459.69295132552554,96.19896367089854,373.8237374569785,975.3314986631264,473.8705789548332,200.11628875901434,264.1765501158141,295.5314274606754,80.90172834135745,25.24706791783271,978.8172937904264,629.56066556115,612.7089154052314
1,165.27002529724533,354.33094108513086,352.6388309684785,40.706984824559925,580.0922146122897,990.6239551465895,336.8597588530573,350.78969526331474,463.4869091836368,88.92466993113923,566.5104267781678,340.0396502940627,902.3590269530835,90.01638300414893,799.3376326965567,106.16741254867479,217.4412091364224,915.351239745386
0,234.4725189020429,772.986674603481,53.72190856349235,722.7927271907279,551.167274054402,369.1771367633987,976.8252436606616,585.3304037643082,28.70070967018701,747.4519328533501,697.7769171407014,447.3533964448212,943.6532191189752,988.0139288410907,832.4333742273396,844.3226670238662,801.3024635658752,283.22552763133956
1,131.44518958575634,247.17784586169432,933.8279425060957,600.60129717552,425.7496335673939,681.4319095367499,210.33021551880194,192.97635292538152,239.51070776718498,763.0630971409344,215.26907022135077,258.11148571498063,80.74414566862787,502.50244707833036,614.6490746188231,803.51876033358,176.8195801093977,359.8581413440991
2,634.9490099658105,112.46662813543351,26.7895614170206,193.3792944156294,768.5704719175736,754.2728178382388,197.85079657696537,429.2115396862767,164.65011708335786,442.9146792499199,149.04946858601787,23.07289988638972,476.95985078584823,290.90478681814824,743.5832365377693,959.9472191463174,511.4696439054327,267.2978856287456
0,126.06796910355288,931.4196007673704,826.1992366081428,338.12578442400223,553.0369025424499,786.3725417323598,90.55586652013292,146.41943222561093,334.5305020836161,488.2079971667127,566.2190837423011,256.9380698548721,492.99684449954196,63.46785666205046,498.3279801886574,46.42425250191462,664.8614233798069,430.0939265333782
3,468.7513211781893,555.9498891390286,915.7322432629816,222.9985787080434,541.7598060240645,717.0214944130176,421.5558363466213,331.3283523196232,524.0846361249085,349.1322404319277,267.9687576842208,171.20378376812496,328.8369615107067,794.3534362771148,328.52733363157716,314.5332821069058,976.0479245765414,892.828538254332
3,607.4530825396902,483.0799543951967,46.78734005384011,11.266648920612354,754.2499427118762,678.4505349292236,837.4452046932433,87.74334174977105,622.5540694434017,864.413602112902,628.5620958203796,861.1847075100846,103.67646803728259,30.103702154388955,785.1438623856653,93.90239484705587,228.68515272990174,246.30050850136598
2,541.9841664420268,513.8162637869355,239.34236365104923,990.793470620397,220.2899800546041,242.5781462103337,444.7101437280232,453.8657007484385,579.1744988152208,292.2928371023357,627.0740428649877,545.0679648344686,555.9401141257924,194.39518335327776,816.0072667768693,391.53694696760454,495.2854512318241,994.2445211460272
1,638.7895393147522,618.4826967457474,33.049078778659926,66.67228367984568,986.804716942059,489.1945682643589,715.4767596359366,549.0103055354078,784.6201414019793,515.2901987063042,319.24775330699,371.7080981534978,794.110454574423,978.9326742997702,895.1402935214147,148.85399057077643,384.0578637561115,995.3520769258093
2,692.830831391773,816.6640545373234,912.960223566395,772.2844990148839,644.2617778919006,524.0629591192258,609.1232980277912,448.22329499203653,826.312221671122,225.11931167930754,202.11279064539346,469.30772656673224,713.0275593055553,835.6285600512748,369.9104968971427,334.4392998140958,471.0039191364895,476.0198435634281
2,822.4355859636557,642.2581441331336,218.5119025958362,665.6980412535643,870.138930665942,629.627425897601,467.13839917377675,495.0281927067415,35.521171383644855,644.1778636748701,769.0199468267161,883.5552644006925,844.5836954084909,39.794003691403404,789.5345296745401,349.108173326337,187.9250416599203,531.2660192362756
0,523.0355677336149,418.50767483643426,388.8389922918086,411.0894381705691,45.361906621309124,959.7503695877481,352.0100058865256,336.7208153630739,58.21589582208331,387.4999970633465,505.9408801138926,578.9785504156649,569.7249453785824,535.1403414211345,665.3801143640692,808.8256505908693,581.1410772552088,769.1499668041996
2,130.93392683554018,740.9727490052156,776.0448177005371,322.4673471949562,558.7586865225129,750.0296985506484,791.5630235439988,477.69598816302437,846.0761261967191,533.4309815662727,529.7252580425409,152.7093720383025,82.31931719982788,541.9052695331519,259.0596087741363,421.8646675285357,422.94596817036137,846.20930957756
1,420.5065302167282,279.64650449145336,547.0589192799382,98.56745848423598,947.1034896541514,32.52984919687574,397.3735054427966,460.0355548434004,775.3573907580758,555.2997043774227,125.36252908697033,974.5742345117175,466.04469187846644,269.45771884082836,761.91102549163,201.54695642317054,451.1987045260947,629.3145257499885
2,709.4330417104993,503.0627294620853,140.88812694171048,986.2304435767985,512.7553612893478,348.3418612141435,248.96659847813706,119.5969199163942,957.3134616931155,736.7929728230663,785.6131984579192,95.82697333099688,341.76665219911706,135.4612785547099,820.2226579381394,291.4955808120012,534.1056563786738,866.4432490349332
0,966.9294809216847,698.4565302155422,886.4762736268873,222.29766161470644,370.3935323140769,632.5293353380636,125.04569755562223,878.4940158324904,396.5770390811416,318.9100443211711,673.979209575138,715.7109031390729,370.8964107594369,662.2158097297561,710.6859299814655,222.15496394714174,339.7786107581934,164.69737993971023
0,568.9058634053445,141.91504451240033,100.52323864831469,950.5085304739838,354.5908774594337,738.7581916140582,96.78348024765026,927.4472729559652,392.8676526401589,365.5920827957212,954.4653644779313,818.4638993814744,686.5144854908295,302.4698010059127,518.0884105333841,827.2196979755724,325.9076701668534,180.16429752121167
3,329.81885610196093,73.57727288301375,312.2708216285802,152.5837356291253,304.54621561021764,153.52455508523178,678.2201483429442,829.6314983682819,358.86346192643634,984.4982007848466,509.837528032182,585.9491843095625,447.5049412216084,231.17472037559472,221.68663583211213,435.1582016851427,32.08646188453746,148.62281905966955
2,506.66835610183136,35.722902025978385,111.41645329128069,482.5405292284669,870.5266604942403,489.97898967417774,23.24282943343492,608.8405973910953,450.42798203327663,239.52333229046485,840.7728220075195,179.44133748906765,570.2637255193416,980.2749404590833,396.83413021474803,663.094889294955,836.1210006832188,493.6086292130872
1,839.0624761819267,890.8606938042541,160.771273313821,709.658460287784,893.1214669594245,570.3506981790938,31.636412860857387,777.0245780832922,961.2623394612403,600.3049063593168,270.02715454961015,704.2770970322757,852.2730623927558,921.2531578759953,493.3049910001548,919.1368325894169,481.1136894244852,141.91925291598395
3,941.0678990222084,978.3242435911476,380.8875244644414,625.9094723858035,462.38307937993784,315.3584362593983,589.5471267338892,214.71883907911294,364.56222835601005,960.1002092754051,981.1022189911255,36.49335109980078,826.1811707892708,503.06686298998136,111.24272763235044,532.1852586755359,963.6583272720278,245.30576134193706
0,497.6810552938038,445.03140504333396,116.55315065377725,349.5297552481026,666.3680669748162,540.7318781995986,427.6982401953459,841.4069446220926,224.02183085137574,572.6635484684296,555.2715819385406,792.2082696687162,169.88370986352297,240.74478994506154,393.398518000763,109.28039409027978,848.8736594848605,735.6844244679919
1,653.2287036736694,124.3384504147268,433.89790799591856,922.1045615255244,467.3941232058792,829.5355315260888,704.1194258545177,805.6149765266209,424.8765359525206,15.861926382899183,347.17175059918793,646.4450549348331,239.6515068889774,29.090293557499592,179.59207122536515,583.0104146443913,643.4097917485864,932.9378398310247
1,784.4793441702625,173.83829602987655,317.480034747753,385.3836558555093,285.04640833887663,452.029569278093,6.396058323306475,903.6653300756519,802.8760092712328,585.5630407346371,441.26296484794267,500.5929385716499,135.59517053395575,781.5903441780673,466.42630070266813,920.2728359207171,44.00866647309398,252.25880474601158
3,268.6932615449067,416.7076817874183,727.7751069603598,397.8882433975026,109.04652139103565,968.1609733395326,457.4513028734,400.5083018192424,557.2944798735557,791.3924018265911,507.4261208798698,337.7903391295415,306.59372635282836,519.6423429406805,938.5524750883445,17.813800045929252,601.7836677205133,817.0628468412823
1,208.33550676697564,655.1633347361395,355.4023274296735,431.8992203810602,538.6341732534567,756.7913785273831,975.3349841211966,574.3683253413166,586.3561442144179,938.77353130709,742.5750677876863,528.4682793198248,326.27924517460673,23.384125246283418,866.3010745391866,814.5584708401709,613.9137551982082,713.6310932814749
3,67.75619296485947,74.60317990279141,234.1312369927936,837.3356593284811,276.6806330378223,961.4440442654093,497.52816803136346,786.3452649065563,849.6476506342816,344.0895440926764,650.9365355649236,527.9322581121766,365.18937966003506,885.3497487458201,266.43551651912276,752.5076229968339,74.39231925464851,277.71886274705116
0,779.0836287310207,874.9448476253473,209.19096028287387,925.4465043931573,208.05399528919588,65.08463939927212,480.86460178421885,149.27603405063272,515.6857691564245,873.3798465374219,569.1037949871367,104.06115684573768,677.2979773373696,645.0619389345762,374.4601193282778,86.59687798243809,566.2115618526956,694.2239168572223
3,378.42756058746664,99.84242495441464,912.4143608366966,273.7546261330895,973.6363676833363,373.8701210612281,245.34531436081897,688.058125974401,312.1072842865865,317.8647463678028,728.7595781042096,453.94867920141525,345.4810233232287,501.9505297227268,616.0771327309272,234.37811890426096,224.7732178028349,634.4588115443217
0,381.05612699776606,74.21734458681672,507.2033077317377,871.7676062936338,636.8091800967003,218.93454964083404,199.28367473600773,742.5954875925664,63.27144526084327,796.7962153617557,328.1567801111799,636.1462244406549,533.5333994062687,113.16285428619676,854.3290691275364,967.5415166888645,186.0523469701536,758.5941143094603
2,164.08271897081482,957.6170258737781,374.94791978591223,863.1048037010268,158.83313198996507,90.70964985164265,526.0205356470279,929.2349338566898,860.5011004046102,470.4230873124333,259.10616998141,281.96643750580375,744.5689105797983,667.4694113061984,272.47840601814875,911.7630328842802,47.359310058429415,236.9842090731592
1,840.7418958301639,460.233112832521,228.47047729726145,179.06876337091916,754.0667179020002,306.6151180280645,629.6841374770859,174.68737474311502,805.7447110290898,28.401347033482182,104.38641028800288,871.0929621406539,409.84554873533773,229.04201951824334,87.19595688181447,601.6038696006428,553.4015573634639,672.1040937462228
1,784.2767655743016,45.12257291421928,407.7542148792881,796.3831697084836,256.3969971218805,388.4441756274033,614.7787215014623,334.98725087204804,537.7053023985532,620.3237825711898,858.161521931287,875.269313386781,462.32774091107,868.2590841411748,377.55639351674233,125.17164917942414,869.6095034674026,116.93297858398411
3,444.1801039565326,189.84644127031447,387.9133836216365,817.8815323398399,508.1372693215138,720.2195167465286,706.1024208779803,317.6672558592545,890.1372518197676,827.4210837741282,238.61032915066005,528.5282052366377,106.98732400719668,745.0583941239884,145.8777183086557,4.4692918978703755,688.1862902931549,843.2889910593507
0,279.9254810147056,741.2114419885243,772.1400780252379,757.9068797137893,175.7907827008116,638.2666174474402,781.904475997877,358.4509668723653,358.0815146144284,441.96797977886683,53.15317344639669,257.4666431917327,4.58819017088552,69.3559215315902,384.25588906489196,224.53419216623715,740.2119220035073,592.9014541237567
2,373.95717638023575,4.092079430966344,565.0874187984443,80.49116921139088,328.3864178556295,988.3680618170564,226.67246832209344,771.6908121539938,952.3125829592558,141.73836490381308,140.5086609205769,426.3385312171011,434.198837142499,691.5263857824233,375.338944647988,596.5557585881975,268.82531940758383,580.3229718512052
3,272.875975443831,957.4347949132105,766.9174350884975,664.3646110873455,151.3109822225005,565.997561905044,832.7910993147615,655.4192521128224,317.0334174615853,106.01724723364137,492.7272565868398,264.09540294469923,584.6236293855113,949.9497241449085,884.581212590786,398.44912430087345,334.5797281231553,14.672263308168286
0,437.25277829122564,648.9323667577837,509.51221224585254,370.19634215921104,278.68058493410507,850.43273097057,930.6108522103134,347.1250729724271,199.77030886758817,715.5323273864853,762.3273961389821,467.86402587227485,432.3582721066542,672.7967399495369,73.00405438656277,347.3938743807752,540.0395845581675,294.2005315004157
0,366.8909917388843,322.3558004356735,873.7885419923854,877.3176215011675,852.4610806316839,26.651028819865473,748.6391557570382,196.041806924257,31.83882431956919,207.86260000470813,308.6059467827679,25.01770377616941,590.4158166700975,450.22460995509596,505.8312029037255,580.8723987536623,609.2166707623882,639.3169683995037
0,708.2448537214992,515.5213541943929,634.5707481753116,453.6712996233082,812.4224438935399,187.8631028156328,633.8654252798138,810.0078541239249,671.2195306221278,957.0057352465719,997.3802497807764,865.6708064173001,671.1771146380406,577.5673744693992,440.4859929076674,951.2230744194422,859.1290586111454,272.34632564606267
2,385.5293183923674,163.8504891074475,507.39947323530623,79.90451768391938,691.0765524890286,180.78599052277454,294.67888107398863,275.6008767635877,978.4331637034006,473.9777329163698,105.92014907672065,595.1171010568169,200.2869213156927,695.3723788939035,241.23901784280145,270.0184275698634,957.0151481819424,0.33308394643616346
1,920.178561078906,542.584889496298,350.80721143566154,681.6019799300215,309.1284109277996,712.9350477669442,505.7368974609582,561.3200283739839,27.639385115335035,807.9990489528117,34.70116489894015,907.0216714747058,60.13825907791048,546.7516995406097,334.65088325623435,847.3979032366298,875.0811503598535,994.3291065300076
2,71.26071507760123,355.1781107962427,118.07685794443456,186.73977702082135,143.0543662770516,286.0337271949278,879.6751118049704,986.2427854482094,430.48199004906826,486.77372688918877,943.9401905254579,709.4934517704737,85.94741312232624,624.4739644873059,917.4481065953581,445.55383524294376,512.7401883699433,202.4294096430359
3,272.93203693388557,153.76851600384123,733.0027406486557,301.8052014172441,908.3023891776488,55.05855138082727,600.6130776784573,399.19791462958676,900.449643165216,503.90163368415796,41.43757273675941,152.4300647313832,774.8768406316046,563.7714686975805,614.0575119242302,564.8474104339904,287.4631493538655,175.94369800160493
2,686.7333748491461,42.600654698340065,38.124902073471745,145.39982369004477,352.7738117581088,159.49280676955192,256.13836060649373,555.8360019784319,969.8717606257852,306.0291549189541,66.96578454505797,669.4769753924832,405.3485671306695,577.8070480776739,737.9533123937493,622.3273686773445,477.8111382040074,86.05001015580882
3,701.068999084174,512.5194802345675,131.9937571357709,740.6950986665598,108.84322153913762,651.8109982777074,961.7973504213045,154.3307813816206,674.161052226729,458.2694963441466,532.3434083247815,233.00115812057197,771.0289254854848,444.7842045999306,533.3055708341774,596.8164520430216,841.4888271492534,791.9484709785498
