X (nm),Y (nm),Frame,Channel
810.6355088,868.4806117,59,0
815.8066235,841.5135587,59,0
765.4098521,846.3611376,59,0
775.2893241,835.8450331,59,0
776.973783,842.8173212,59,0
764.2453408,841.1223572,59,0
788.9704598,830.9970291,59,0
746.3481402,887.3102388,59,0
1046.247748,1207.73018,60,0
1041.724179,1302.929028,60,0
1048.67743,1239.448924,60,0
1105.789421,1219.533358,60,0
1087.052443,1225.772128,60,0
1079.155949,1288.505963,60,0
1063.488841,1236.422713,60,0
1089.370908,1176.023971,60,0
1063.360182,1199.399649,60,0
1096.525573,1248.336327,60,0
1130.470367,1258.604621,60,0
1067.902944,1269.31343,60,0
1086.959608,1240.388854,60,0
1054.554724,1240.371347,60,0
1107.610989,1269.625663,60,0
255.7899125,601.3276803,61,0
272.4758762,601.686429,61,0
299.6767135,633.5175981,61,0
280.408378,578.2550501,61,0
260.2282854,629.2033768,61,0
192.976977,597.8405736,61,0
220.5535633,621.6039822,61,0
269.9813004,658.0665646,61,0
245.7431296,661.1542096,61,0
264.611605,613.2055976,61,0
244.8708635,589.5880962,61,0
286.2831997,602.4392448,61,0
313.6283236,628.3339451,61,0
239.0497721,630.8944878,61,0
248.0000041,618.7630964,61,0
696.8050658,1096.090672,62,0
694.5177904,1098.974368,62,0
711.6023566,1026.286021,62,0
664.4351709,1065.352137,62,0
690.023111,1038.431684,62,0
645.0962815,1093.949406,62,0
670.5024902,1068.981277,62,0
675.427028,1028.458827,62,0
668.39446,1107.273832,62,0
645.4615652,1071.935981,62,0
649.8646752,1086.762417,62,0
680.9807091,1041.696024,62,0
639.1241379,1083.699491,62,0
688.7953785,1077.608525,62,0
627.5075006,1098.113965,62,0
80.71548998,1110.40688,63,0
26.50908913,1091.727438,63,0
53.44743442,1082.927277,63,0
54.38209092,1100.326086,63,0
-27.9738067,1139.176406,63,0
53.41639087,1075.333151,63,0
-2.280435793,1114.161034,63,0
-1.504856884,1117.423103,63,0
27.97437339,1106.923997,63,0
53.89691182,1176.648966,63,0
8.227153995,1154.947004,63,0
-0.161601174,1134.898794,63,0
64.14014818,1108.642687,63,0
9.361346564,1094.19579,63,0
55.86090923,1098.368133,63,0
1786.804556,1842.87012,64,0
1850.702365,1847.308061,64,0
1787.933511,1874.011666,64,0
1785.227083,1858.866826,64,0
1761.570804,1883.973996,64,0
1806.31153,1867.093596,64,0
1734.075037,1847.319696,64,0
1799.938836,1875.214157,64,0
1785.689847,1900.641808,64,0
1814.352872,1850.394474,64,0
1794.758248,1853.769781,64,0
1796.037696,1903.49735,64,0
1824.883826,1881.010782,64,0
1804.071383,1907.935237,64,0
1779.937659,1911.029755,64,0
1680.588919,75.18203551,65,0
1674.426183,97.51941981,65,0
1623.563774,79.30695338,65,0
1686.590339,129.0359317,65,0
1698.869522,142.1047734,65,0
1678.632553,105.8019083,65,0
1676.579721,110.3180018,65,0
1671.169944,81.87746852,65,0
1642.293978,134.6029099,65,0
1676.672385,93.09225688,65,0
1621.794529,114.7892943,65,0
1657.85965,124.7174243,65,0
1687.66742,116.7146379,65,0
1649.63877,143.835505,65,0
1638.957546,119.8215343,65,0
1007.47496,1444.83053,66,0
991.516387,1495.126109,66,0
989.9880931,1469.86199,66,0
970.3553432,1389.039698,66,0
997.5044357,1438.769529,66,0
997.3952717,1472.282051,66,0
994.3158787,1444.941925,66,0
989.4050479,1457.010157,66,0
964.7028736,1409.609576,66,0
975.607121,1388.739106,66,0
994.4630808,1440.335805,66,0
955.362536,1453.7077,66,0
1011.577608,1486.740838,66,0
979.0662884,1463.237155,66,0
975.4704516,1410.899598,66,0
662.430098,1331.331883,67,0
660.4271343,1338.206674,67,0
716.661156,1344.787077,67,0
647.3482862,1329.379148,67,0
720.2822058,1320.537449,67,0
705.0799446,1311.370812,67,0
710.3267533,1352.728868,67,0
705.7427814,1294.212251,67,0
712.2811595,1352.106476,67,0
689.7065767,1319.660492,67,0
666.2578056,1357.898422,67,0
648.1908565,1363.141567,67,0
689.0003121,1299.357045,67,0
670.8012124,1341.362286,67,0
674.5603413,1310.964456,67,0
454.9999992,97.43308494,68,0
539.6412892,32.88817688,68,0
482.9485778,43.52989465,68,0
512.5149971,91.19411947,68,0
505.1319898,38.54545952,68,0
526.6555722,53.48762488,68,0
462.3660697,99.9985987,68,0
487.6696019,83.00940126,68,0
518.4327429,51.71336424,68,0
487.1742145,88.90846258,68,0
495.5730057,69.82238611,68,0
503.6304257,66.93415758,68,0
478.5690332,41.4241283,68,0
515.2210785,101.3113059,68,0
533.9574182,28.47731476,68,0
1939.312433,1392.186526,69,0
1966.876069,1397.822932,69,0
1977.564285,1372.31024,69,0
1911.357438,1331.706528,69,0
1996.196735,1375.149841,69,0
1931.199298,1368.136466,69,0
1946.913308,1347.635927,69,0
1965.329276,1318.513319,69,0
1952.114001,1377.250185,69,0
1942.313587,1388.115107,69,0
1982.809152,1399.389951,69,0
1966.72669,1411.66691,69,0
1977.394275,1393.095892,69,0
1968.11028,1331.149096,69,0
1929.732779,1356.680898,69,0
847.8238606,1974.150511,70,0
823.9217189,1996.286166,70,0
897.1734864,1913.919513,70,0
882.570334,1983.97607,70,0
888.3381779,1950.152868,70,0
897.7832536,1970.315121,70,0
944.3821672,1954.432536,70,0
905.5143092,1952.067745,70,0
828.5689824,1980.632795,70,0
862.1685371,2011.954682,70,0
874.8595447,1945.757792,70,0
854.2200942,1977.985467,70,0
822.1038525,1940.641278,70,0
873.4648944,1924.997149,70,0
892.6857374,2014.253454,70,0
1181.326106,486.4125681,71,0
1208.404981,432.1625994,71,0
1148.298692,488.6611913,71,0
1200.262225,454.6925265,71,0
1218.780361,436.7867352,71,0
1189.006706,491.6019834,71,0
1222.665334,431.3674472,71,0
1250.788368,465.8080135,71,0
1201.926263,450.5492592,71,0
1235.827892,413.6881283,71,0
1247.413591,473.9024984,71,0
1239.184221,409.9904041,71,0
1216.545957,438.9359471,71,0
1177.279652,419.3615525,71,0
1191.524877,404.701931,71,0
1636.404106,912.8039571,72,0
1679.383516,919.6253999,72,0
1647.578078,904.744463,72,0
1645.94691,959.3234927,72,0
1713.519455,933.7366095,72,0
1674.328363,928.9097498,72,0
1692.866589,933.0619512,72,0
1631.383501,925.410547,72,0
1681.014896,907.302436,72,0
1664.532843,933.9718692,72,0
1656.991735,887.330516,72,0
1648.17685,898.2626003,72,0
1663.594887,968.4256963,72,0
1636.969658,935.77312,72,0
1682.102359,911.477845,72,0
775.4485117,507.2725882,73,0
752.1260169,506.5737379,73,0
736.831955,498.2646307,73,0
734.9470724,460.9706062,73,0
745.1833651,498.5128891,73,0
769.3640224,516.5942852,73,0
736.5047669,516.7308312,73,0
773.2224156,514.2759415,73,0
746.8613128,498.1967755,73,0
716.625812,499.5252159,73,0
717.3958593,494.4622455,73,0
702.3777791,470.0486412,73,0
732.1192147,509.2144364,73,0
757.0305599,474.5126335,73,0
724.8250039,473.2604328,73,0
784.0068967,904.114426,74,0
797.1537162,887.3146502,74,0
782.8302227,894.2592761,74,0
797.9914669,896.5183473,74,0
785.6693076,937.378033,74,0
778.0184135,895.9858362,74,0
820.4274653,915.9587346,74,0
732.0946605,916.8688247,74,0
786.4714535,907.9690996,74,0
790.0218744,921.3629471,74,0
780.4484936,919.4960751,74,0
846.1763149,896.631128,74,0
780.2760992,940.1376998,74,0
767.8693187,898.4226375,74,0
786.0571002,866.5527183,74,0
74.21678378,1865.629425,75,0
33.45746389,1841.492158,75,0
76.77798504,1838.172176,75,0
107.1527049,1823.01095,75,0
49.89413935,1855.512907,75,0
62.04942101,1838.961418,75,0
53.96428564,1818.523529,75,0
66.59181346,1848.747567,75,0
55.48330463,1849.460238,75,0
95.87655283,1807.563076,75,0
85.08039419,1836.386931,75,0
95.43182638,1810.443281,75,0
110.2814397,1844.596175,75,0
74.59881005,1831.808829,75,0
86.33980169,1805.603565,75,0
1617.24967,1361.190119,76,0
1618.557211,1429.438742,76,0
1608.907133,1416.789808,76,0
1626.710333,1403.032382,76,0
1621.185731,1396.424279,76,0
1591.333255,1450.582732,76,0
1620.582532,1430.62714,76,0
1653.372237,1391.168627,76,0
1651.273131,1418.906865,76,0
1656.566253,1409.317379,76,0
1632.12367,1422.282246,76,0
1581.069932,1434.112048,76,0
1623.745036,1389.616171,76,0
1604.471444,1400.555788,76,0
1687.523099,1419.658569,76,0
1019.771229,1259.868543,77,0
1020.374903,1358.337887,77,0
1030.003645,1278.018604,77,0
1029.41925,1289.195415,77,0
997.0113173,1275.820997,77,0
958.7256757,1314.036857,77,0
1016.074023,1317.597712,77,0
945.388317,1278.288903,77,0
1022.906486,1291.402983,77,0
1005.428557,1282.102678,77,0
1018.590293,1313.621038,77,0
994.6086685,1272.538609,77,0
1045.001981,1286.127044,77,0
960.7609801,1326.001261,77,0
1005.357856,1290.68811,77,0
1600.426508,1582.682635,78,0
1595.021698,1552.675487,78,0
1624.992528,1541.846151,78,0
1593.700861,1584.163824,78,0
1605.097908,1562.565514,78,0
1608.105665,1589.808035,78,0
1595.332753,1554.321465,78,0
1627.790439,1553.774545,78,0
1586.419024,1545.861944,78,0
1643.745922,1521.711333,78,0
1577.661496,1526.666202,78,0
1573.159254,1528.543476,78,0
1578.337076,1529.516183,78,0
1638.659824,1577.930831,78,0
1653.380841,1509.560599,78,0
594.7463529,1361.573039,79,0
619.117749,1342.392643,79,0
637.5641381,1288.353521,79,0
606.8147594,1298.851827,79,0
657.5109252,1295.502595,79,0
633.8555879,1295.587098,79,0
622.9642382,1318.241502,79,0
625.7190175,1323.138143,79,0
624.5726263,1318.231913,79,0
618.8544689,1349.513689,79,0
575.4334417,1299.679092,79,0
620.8354653,1342.715224,79,0
647.0794323,1324.716372,79,0
601.8216174,1283.237508,79,0
621.8174742,1334.315098,79,0
598.9758818,213.2328967,80,0
619.7642371,247.1265773,80,0
595.3869239,246.2373986,80,0
588.053846,180.9200849,80,0
598.473239,187.0994719,80,0
593.8216266,265.4888476,80,0
568.9437641,168.8783523,80,0
638.1931288,238.6120823,80,0
591.014484,201.0941907,80,0
589.1062483,173.5088688,80,0
649.4369486,193.3246191,80,0
550.3476705,185.2297575,80,0
591.2646062,209.5499796,80,0
633.9998445,201.6422753,80,0
633.5743577,198.9562037,80,0
961.1831902,1181.621886,81,0
908.2286243,1191.883964,81,0
930.5835961,1189.663421,81,0
932.6656308,1121.429653,81,0
920.5237021,1186.832517,81,0
928.7470541,1143.320104,81,0
984.7331645,1138.952364,81,0
957.0194334,1154.574406,81,0
959.0561728,1157.943148,81,0
943.951874,1193.681927,81,0
999.0140986,1151.875549,81,0
969.6807663,1162.364694,81,0
950.6522408,1185.513801,81,0
987.6426523,1166.527,81,0
966.9984973,1178.749448,81,0
1150.257302,176.4718054,82,0
1157.712413,153.4514864,82,0
1188.960474,158.9044664,82,0
1223.153301,178.8118114,82,0
1181.318935,145.127717,82,0
1234.295235,176.5635724,82,0
1156.787097,182.4605065,82,0
1212.665459,141.7802024,82,0
1156.764129,177.3084087,82,0
1159.615951,195.6464231,82,0
1147.120954,132.201669,82,0
1209.555572,181.6120549,82,0
1192.809771,164.7863869,82,0
1177.199886,190.7103573,82,0
1193.344165,170.1454581,82,0
1277.61934,546.3450006,83,0
1337.110612,554.1761549,83,0
1273.340858,535.6591325,83,0
1273.446218,561.2448628,83,0
1270.461656,575.0161155,83,0
1293.819397,575.6011519,83,0
1300.013096,531.7407392,83,0
1274.619414,566.2853061,83,0
1267.843095,542.8286036,83,0
1276.57937,589.4775552,83,0
1252.369691,543.3833817,83,0
1295.534926,596.2283843,83,0
1301.041553,568.8142179,83,0
1261.804243,575.1714397,83,0
1306.486527,580.8689411,83,0
1599.398464,1839.011352,84,0
1587.861593,1834.36749,84,0
1599.602176,1814.789746,84,0
1602.769775,1824.576603,84,0
1544.180728,1868.282575,84,0
1557.104075,1788.390572,84,0
1616.750428,1849.027347,84,0
1568.560075,1785.506535,84,0
1570.627714,1791.671981,84,0
1588.923047,1842.273459,84,0
1615.925999,1809.674925,84,0
1583.918706,1814.745262,84,0
1578.761689,1842.903889,84,0
1529.005959,1856.120096,84,0
1550.614233,1815.718029,84,0
15.22361582,716.2204404,85,0
-4.834264431,744.6577844,85,0
9.000170267,708.6219956,85,0
0.124251854,733.6540481,85,0
24.28228945,728.4123535,85,0
-0.733717885,763.4557606,85,0
27.97202266,727.9177274,85,0
56.80954047,697.957903,85,0
41.31187053,707.8825744,85,0
41.45542992,727.5471137,85,0
24.96472358,705.62366,85,0
5.812199461,732.2117522,85,0
34.31285353,721.1667573,85,0
2.498900882,662.5056161,85,0
3.280726691,691.3855602,85,0
709.9134897,1384.695666,86,0
697.6923801,1404.105738,86,0
730.5022429,1451.22649,86,0
682.3471031,1444.628065,86,0
691.5102785,1440.111822,86,0
742.4302551,1451.125796,86,0
761.0227749,1424.62671,86,0
721.6167605,1401.046815,86,0
791.3753644,1413.742356,86,0
714.0250293,1423.673263,86,0
722.4816651,1439.395521,86,0
738.3262353,1471.514948,86,0
771.014601,1447.096995,86,0
710.6433716,1466.187874,86,0
687.3719257,1432.796921,86,0
1890.727151,955.2598411,87,0
1896.43736,948.4567261,87,0
1902.368687,882.7306863,87,0
1886.676006,915.2615055,87,0
1886.582098,897.8753277,87,0
1897.266415,961.2794274,87,0
1900.993902,919.009035,87,0
1875.85455,908.0337279,87,0
1924.504885,945.9952754,87,0
1856.016175,996.5374603,87,0
1892.286858,936.8535748,87,0
1843.737718,927.9279074,87,0
1898.924026,956.0402712,87,0
1921.879138,906.8764514,87,0
1863.651551,915.2206941,87,0
1275.400026,399.2482942,88,0
1311.003819,348.9455603,88,0
1290.789221,386.1093215,88,0
1260.197665,335.2163076,88,0
1300.795755,397.8369397,88,0
1280.352062,376.2145642,88,0
1311.452673,377.3468661,88,0
1306.743458,347.2340958,88,0
1294.26659,338.5125809,88,0
1285.301946,338.5979117,88,0
1233.832106,399.4342268,88,0
1258.055806,353.0677109,88,0
1258.491327,375.742454,88,0
1304.693122,372.4502269,88,0
1279.575512,362.4180443,88,0
1257.631341,349.98257,89,0
1288.145687,333.9035288,89,0
1255.407273,389.1181146,89,0
1285.32064,344.3972766,89,0
1273.743424,349.5401259,89,0
1259.701902,336.5405742,89,0
1308.054663,326.9054773,89,0
1294.555388,312.9983028,89,0
1238.728428,393.8485738,89,0
1250.506673,319.1755399,89,0
1240.285163,315.5079275,89,0
1233.654685,373.3473477,89,0
1321.553864,383.7875473,89,0
1260.843237,326.0076611,89,0
1230.368655,305.3536684,89,0
1467.525565,1332.921974,90,0
1505.240835,1420.677641,90,0
1452.228263,1293.595318,90,0
1489.059538,1356.329251,90,0
1501.709892,1300.996421,90,0
1504.333989,1332.555028,90,0
1471.902768,1303.294107,90,0
1456.477622,1348.109319,90,0
1450.6277,1375.319279,90,0
1478.846771,1331.178487,90,0
1495.475998,1349.683423,90,0
1467.564338,1301.709737,90,0
1494.413092,1289.725463,90,0
1512.742751,1302.678273,90,0
1507.045544,1370.842557,90,0
108.6842384,310.8981449,91,0
132.5243506,312.210414,91,0
89.67862045,294.0167106,91,0
188.3407944,331.6186979,91,0
124.9395898,323.888647,91,0
165.9804671,340.54883,91,0
161.4085721,357.498448,91,0
124.0245392,324.8664316,91,0
152.1180931,358.3184639,91,0
126.2160466,274.6342027,91,0
154.1461636,337.864399,91,0
158.5885733,274.9830964,91,0
182.3243057,323.2578274,91,0
177.738375,334.859675,91,0
192.6753497,355.22425,91,0
1052.295121,1005.000094,92,0
1044.784723,1038.175125,92,0
1056.217228,1028.535346,92,0
1057.129022,1051.826123,92,0
1052.073851,1088.232298,92,0
1060.896451,1003.048656,92,0
1050.350165,1019.922646,92,0
1053.457633,990.4665946,92,0
1064.257477,1005.845533,92,0
1076.346659,990.3676206,92,0
1068.933575,1009.809209,92,0
1076.119163,1029.537641,92,0
1105.18338,1035.422942,92,0
1119.786925,1016.187304,92,0
1043.977206,1048.17357,92,0
514.7370137,1880.59508,93,0
467.9087836,1884.649329,93,0
511.1731336,1897.119537,93,0
472.751806,1873.156412,93,0
505.652545,1903.285377,93,0
525.764835,1896.27917,93,0
490.8338048,1890.616297,93,0
467.1525842,1905.558802,93,0
531.0573583,1874.991261,93,0
516.5060456,1884.508064,93,0
492.6797077,1860.535583,93,0
520.6710269,1874.758497,93,0
531.8474655,1871.863925,93,0
535.6814468,1889.222132,93,0
506.2798452,1890.100302,93,0
533.6192691,64.463653,94,0
467.2485706,71.01140947,94,0
486.6881341,57.61016742,94,0
580.5869585,14.96719102,94,0
542.4477093,54.47562552,94,0
524.7149702,50.4576359,94,0
545.8229167,16.44844825,94,0
533.4927686,45.37731399,94,0
533.9704192,53.19323552,94,0
516.8752853,57.68438955,94,0
505.426038,74.21813365,94,0
528.6319901,28.03211894,94,0
554.3801213,40.50013857,94,0
560.6849912,51.93617256,94,0
510.2036221,73.64595653,94,0
231.1350361,1700.549978,95,0
193.5003571,1670.987706,95,0
219.0405142,1716.563932,95,0
230.1223894,1687.739659,95,0
264.9356105,1691.398336,95,0
267.8995819,1685.795463,95,0
232.8774072,1689.838682,95,0
187.710111,1669.418348,95,0
216.6547929,1648.559637,95,0
259.3785455,1639.497489,95,0
233.8203511,1673.51721,95,0
257.1459922,1681.941687,95,0
261.3667672,1698.815236,95,0
245.5586776,1673.391223,95,0
250.7301192,1639.019703,95,0
726.1617941,1173.632077,96,0
691.557908,1175.839561,96,0
659.2582092,1149.39556,96,0
679.6503792,1166.614242,96,0
727.0075956,1196.658775,96,0
692.1924703,1180.653219,96,0
684.5145021,1153.836647,96,0
742.0523888,1169.623492,96,0
663.9221435,1158.742186,96,0
701.6224882,1191.705789,96,0
738.0378382,1155.926077,96,0
720.5750091,1204.423966,96,0
707.3097895,1184.136195,96,0
730.3302273,1183.805124,96,0
750.2268252,1169.768472,96,0
483.2472808,371.3402416,97,0
465.9302527,309.5646072,97,0
474.5958139,318.6301639,97,0
474.0186348,337.0369537,97,0
483.0655185,307.7585981,97,0
527.3174588,314.3418498,97,0
528.3686516,314.5815142,97,0
480.0890683,292.7041611,97,0
494.9117902,333.1610219,97,0
421.7360815,313.3752387,97,0
475.1622604,332.9182449,97,0
500.9327353,298.6613179,97,0
486.6706937,308.1737569,97,0
531.0200094,332.5454201,97,0
488.2203618,320.4147105,97,0
1704.745876,1279.560631,98,0
1671.057414,1243.482912,98,0
1740.8974,1270.116432,98,0
1694.305085,1227.252328,98,0
1641.209553,1284.308408,98,0
1666.663393,1240.599408,98,0
1710.64137,1265.808011,98,0
1711.01009,1257.342236,98,0
1693.038634,1232.054176,98,0
1696.22671,1229.062353,98,0
1723.135386,1269.292605,98,0
1695.182085,1271.698593,98,0
1729.497457,1321.746434,98,0
1708.693517,1253.621417,98,0
1678.219742,1237.107991,98,0
1227.027638,1586.62378,99,0
1112.346804,1563.200586,99,0
1164.790326,1651.902209,99,0
1123.621692,1621.087878,99,0
1176.355832,1609.83902,99,0
1179.945224,1594.435879,99,0
1143.543429,1548.664401,99,0
1167.77296,1616.936845,99,0
1157.249473,1600.09365,99,0
1159.269983,1550.027259,99,0
1148.016663,1595.845807,99,0
1103.892854,1550.202147,99,0
1196.019184,1605.786339,99,0
1108.58394,1588.670199,99,0
1152.353342,1592.817408,99,0
613.9158578,643.6793111,100,0
632.6598708,716.4832201,100,0
566.1579389,639.0578026,100,0
613.9341864,619.2643375,100,0
585.3626428,623.2960228,100,0
629.5812581,608.6387333,100,0
578.6372109,681.5503165,100,0
589.8974506,691.3422351,100,0
635.9276248,641.2511184,100,0
567.2026102,642.9497578,100,0
630.3883425,650.285266,100,0
587.5058667,703.4310561,100,0
574.2334191,704.3391126,100,0
578.5773888,657.4552193,100,0
619.9966915,676.5476529,100,1
936.807456,63.57128406,0,1
298.1701619,1608.857008,0,1
1684.557848,1891.704481,0,1
1957.511474,34.70778512,0,1
99.34913227,1136.191366,0,1
934.574835,130.1126322,0,1
1412.472527,1784.195454,0,1
650.3506401,328.0441226,0,1
768.4993031,139.8050999,0,1
1294.321683,1271.324277,0,1
834.7903057,876.5613264,0,1
1978.770186,232.0009824,0,1
626.5675668,478.9409591,0,1
295.8456692,1455.966983,0,1
149.1743084,671.8476838,0,1
484.1601229,1932.314967,0,1
1756.624344,490.5810775,0,1
1095.061638,471.913178,0,1
281.3507915,657.59379,0,1
987.6974053,437.6111007,0,1
732.2382657,1690.627329,0,1
969.0635926,1330.844329,0,1
1351.233965,1398.179829,0,1
15.84697422,1473.131334,0,1
269.6809983,1691.516461,0,1
1987.114813,374.5105839,0,1
523.749616,558.0957634,0,1
1049.303849,1924.529255,0,1
1166.74776,513.76558,0,1
922.4473638,1170.66192,0,1
449.0100117,751.2964797,0,1
117.9613718,1678.185996,0,1
1187.906906,1691.25346,0,1
529.227593,127.9054703,0,1
912.1113354,360.1775756,0,1
243.1503292,1221.05089,0,1
877.0344746,1452.37687,0,1
1190.37321,1393.573185,0,1
532.1306079,1049.631213,0,1
273.9468953,639.1040259,0,1
808.6096803,1259.06431,0,1
1614.845109,1394.601333,0,1
1928.670828,645.4179594,0,1
41.14794359,328.1882359,0,1
1938.95242,1027.231913,0,1
962.1143658,1102.695697,0,1
144.2131866,869.6621349,0,1
108.1955805,39.86603115,0,1
695.0590094,1446.566042,0,1
337.9456424,1381.311544,0,1
1227.921161,1916.013842,0,1
913.2650555,1021.407261,0,1
201.8847805,310.6594188,0,1
1341.915362,874.553863,0,1
1074.758623,1781.384212,0,1
845.0804874,1132.24643,0,1
854.9595452,523.7536039,0,1
527.5972262,1349.634409,0,1
632.9028527,515.1364794,0,1
1948.315339,494.7788478,0,1
1513.336126,1609.07414,0,1
1748.417897,1199.376795,0,1
1082.116053,464.968896,0,1
539.7866261,1863.611033,0,1
1013.938289,973.7556879,0,1
1979.578989,470.2870506,0,1
1719.500776,214.1486569,0,1
1711.323715,865.9883323,0,1
1711.973362,629.5649293,0,1
466.6754371,1072.475662,0,1
648.9167088,1130.766158,0,1
757.2013736,329.7781493,0,1
196.2257233,272.5530211,0,1
1665.268325,1600.582123,0,1
839.3535116,1162.101544,0,1
915.3655572,806.3359167,0,1
1921.531062,1098.587001,0,1
1970.961972,765.8640505,0,1
1711.625129,1191.456616,0,1
1277.059539,1908.746896,0,1
785.7147707,919.109087,0,1
1979.58133,894.5249133,0,1
542.2510542,869.8719661,0,1
1942.314359,1237.327336,0,1
1833.230959,1517.068953,0,1
1060.450941,1479.102721,0,1
587.8670081,810.5189628,0,1
350.3373903,150.7779812,0,1
499.2956789,229.375293,0,1
519.0403308,1105.026267,0,1
638.4861646,1097.523474,0,1
371.1683578,1753.521516,0,1
539.8538844,1159.134362,0,1
484.9436842,412.4791664,0,1
1685.805584,1912.094907,0,1
492.3357945,1985.487869,0,1
1417.399296,885.2417977,0,1
102.6617317,1552.727652,0,1
266.8418041,1364.616505,0,1
625.9817374,1098.060961,0,1
1810.046057,1653.548572,0,1
1093.771729,323.0582853,0,1
526.1794515,715.4013785,0,1
99.17706903,290.791383,0,1
404.0129846,1663.276147,0,1
478.6048704,34.44465017,0,1
1997.591504,1385.69495,0,1
318.75289,1236.325058,0,1
69.85014444,1841.046166,0,1
1769.09234,1582.790987,0,1
766.2611818,1387.426983,0,1
1774.763784,1042.220385,0,1
1096.905439,418.3668643,0,1
440.289306,1906.319074,0,1
1617.133138,808.8940531,0,1
156.4146876,363.821866,0,1
1547.62452,1662.025977,0,1
387.0431879,1743.376581,0,1
945.9923087,1974.709207,0,1
1277.482365,1705.9329,0,1
1437.010548,884.2320126,0,1
758.4982403,874.5134757,0,1
1146.784944,666.8721978,0,1
558.7895345,1702.252788,0,1
306.177055,1928.718023,0,1
1857.885357,308.6120063,0,1
1932.303281,1469.509027,0,1
226.5109988,981.509733,0,1
1959.007639,1443.037759,0,1
1054.754198,1072.253764,0,1
1113.164764,1329.417974,0,1
1245.028626,1176.354335,0,1
428.2000829,84.55434116,0,1
1458.750566,838.0826428,0,1
716.9569037,19.8902376,0,1
1533.167243,907.8541128,0,1
1820.146298,823.6548943,0,1
302.6517769,1413.792536,0,1
609.6162363,521.7861459,0,1
10.66283649,1268.398062,0,1
1377.609477,301.4153722,0,1
409.9760908,1030.218638,0,1
195.825011,400.8556372,0,1
1940.644002,1626.509856,0,1
1379.312413,1171.87003,0,1
839.7335736,480.9663934,0,1
1601.416563,1163.819455,0,1
981.4813412,239.7995503,0,1
339.7666258,892.3876244,0,1
1124.491502,812.1999493,0,1
513.0170514,837.9935394,0,1
901.9028586,1441.466965,0,1
1066.457929,430.1863862,0,1
619.2380572,1298.387189,0,1
90.99148866,1196.07175,0,1
685.7540132,791.4063758,0,1
1736.001723,1866.700225,0,1
1684.625231,1118.060535,0,1
1265.96203,779.7050504,0,1
992.73771,1630.956751,0,1
1264.654563,977.0152192,0,1
168.5501561,502.951338,0,1
125.0561881,1874.240601,0,1
255.4612728,1950.056941,0,1
1664.17884,1057.230544,0,1
587.842762,1098.292536,0,1
1423.421673,564.3097488,0,1
1234.109879,276.4717825,0,1
948.5988496,1492.4171,0,1
52.47974908,1970.605864,0,1
1547.994535,570.8316891,0,1
350.2930654,1951.024531,0,1
577.1991713,416.976938,0,1
1818.720325,1606.273502,0,1
1897.365672,1206.131208,0,1
848.9801716,1403.953721,0,1
1522.30692,1691.756823,0,1
1110.407211,417.0382018,0,1
1957.091336,1585.221178,0,1
1144.254372,322.5969439,0,1
497.2533667,1443.086217,0,1
862.5494703,320.1704584,0,1
425.8880969,1339.068944,0,1
194.0855524,36.56273149,0,1
1496.600911,1701.583351,0,1
680.2667854,1504.441983,0,1
182.4101019,1987.43601,0,1
675.6295986,1305.326155,0,1
834.5198007,283.9504085,0,1
959.8272382,830.4357207,0,1
192.5727073,912.3627143,0,1
1516.260685,522.0446885,0,1
85.87483689,268.9436409,0,1
475.4535044,1493.081996,0,1
1917.372127,1647.091822,0,1
61.87963951,596.3317519,0,1
1566.336277,418.8217297,0,1
1498.085973,913.5945896,0,1
829.4066004,588.5151927,0,1
1949.875441,1841.814616,0,1
1192.879255,1545.165872,0,1
1443.763071,904.3182679,0,1
1556.596662,1153.984432,0,1
344.3375989,626.053283,0,1
828.9848911,1520.18723,0,1
1576.679901,1879.566586,0,1
1315.155759,26.36171505,0,1
1994.005024,239.9203083,0,1
1943.378996,1927.211859,0,1
415.3794651,261.7738564,0,1
657.8994831,921.5183901,0,1
631.9590793,874.7692276,0,1
1091.903297,83.44414923,0,1
370.6785459,1178.80268,0,1
1026.214742,1849.496436,0,1
218.5211931,744.4487456,0,1
1209.440088,355.4742746,0,1
28.27481739,924.0154889,0,1
1989.61645,1020.975593,0,1
164.339405,1910.273766,0,1
1578.624533,1294.777848,0,1
497.9936262,932.5154726,0,1
1248.099954,1510.099051,0,1
1713.357849,1132.135777,0,1
1128.049748,212.8085531,0,1
721.566719,1602.019715,0,1
1735.292028,279.2957867,0,1
954.0368947,906.5069701,0,1
1269.494584,734.9861967,0,1
1682.427103,1780.642577,0,1
1694.258886,1592.955043,0,1
604.334652,771.8138085,0,1
1476.265981,1364.726611,0,1
236.4681861,419.4505434,0,1
1222.440103,562.3871824,0,1
1638.241191,244.0710999,0,1
691.8564974,361.2389062,0,1
172.8925123,940.3462945,0,1
1084.492629,274.2174459,0,1
1082.942218,452.8205581,0,1
1767.444512,1921.37822,0,1
1866.163102,1178.687144,0,1
980.5624215,1545.729757,0,1
511.6743376,1435.639824,0,1
382.7368445,1178.801578,0,1
1741.265912,1730.321466,0,1
960.3629354,1796.205565,0,1
884.1183376,1250.102418,0,1
121.4842456,148.0111196,0,1
1631.242839,1721.087608,0,1
288.9500498,1531.671668,0,1
678.7808537,973.0434525,0,1
295.5896328,1844.224939,0,1
1511.774004,804.8128989,0,1
83.35533272,462.6637455,0,1
